,income,sov_time_md
0,361000,1.8600000143051147
1,59220,4.2100000381469727
2,197000,5.0199999809265137
3,2200,3.6099998950958252
4,16500,1.3500000238418579
5,11200,6.9000000953674316
6,9000,2.6700000762939453
7,24000,3.6500000953674316
8,16800,4
9,650000,2.6700000762939453
10,24000,5.130000114440918
11,351000,6.2899999618530273
12,27980,0.87999999523162842
13,22100,3.809999942779541
14,9200,3.6500000953674316
15,8504,3.809999942779541
16,109500,3.1400001049041748
17,100820,1.2400000095367432
18,3400,3.119999885559082
19,9600,2.7799999713897705
20,30000,3.559999942779541
21,0,2.2699999809265137
22,13900,3.0899999141693115
23,0,4.4200000762939453
24,9200,1.2999999523162842
25,233640,1.75
26,4400,3.3199999332427979
27,325000,4.559999942779541
28,11500,3.7599999904632568
29,69700,1.7000000476837158
30,37500,3.3199999332427979
31,8100,2.7200000286102295
32,209600,5.059999942779541
33,27800,2.7300000190734863
34,21600,3.7799999713897705
35,40500,4.4800000190734863
36,90700,5.3899998664855957
37,12400,2.8900001049041748
38,37000,2.25
39,76000,0.52999997138977051
40,0,1.8700000047683716
41,39400,5.380000114440918
42,0,4.179999828338623
43,0,4.429999828338623
44,79000,2.0799999237060547
45,23510,5.9499998092651367
46,13100,4.0799999237060547
47,22500,5.7899999618530273
48,0,1.6200000047683716
49,4310,3.0999999046325684
50,0,4.179999828338623
51,50000,1.0900000333786011
52,20004,0.64999997615814209
53,325000,2.7400000095367432
54,90000,1.0099999904632568
55,16500,1.4099999666213989
56,8100,2.7699999809265137
57,0,3.690000057220459
58,0,4.179999828338623
59,44680,5.5
60,13500,4.2699999809265137
61,57600,2.3900001049041748
62,32000,1.0800000429153442
63,75100,3.1700000762939453
64,16000,2.0099999904632568
65,19700,2.4000000953674316
66,19780,7.2800002098083496
67,14500,2.2699999809265137
68,94900,3.4900000095367432
69,24050,1.7000000476837158
70,22200,4.9800000190734863
71,2800,3.3399999141693115
72,7700,4.0799999237060547
73,9000,2.7999999523162842
74,18000,3.7599999904632568
75,75000,2.8499999046325684
76,13900,3.5799999237060547
77,122500,2.7200000286102295
78,69900,3.5
79,30000,4.630000114440918
80,27900,2.9100000858306885
81,19700,3.5799999237060547
82,11620,4.4499998092651367
83,200000,0.67000001668930054
84,15200,1.9099999666213989
85,5660,2.6700000762939453
86,57500,5.2199997901916504
87,10200,1.6699999570846558
88,0,2.6800000667572021
89,8300,3.119999885559082
90,28990,3.5799999237060547
91,8400,0.67000001668930054
92,7900,4.070000171661377
93,0,2.2699999809265137
94,14000,5.0399999618530273
95,6690,4.6100001335144043
