,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
0,361000,5.1523547881515697e-06,3.559999942779541,3.7200000286102295
1,59220,7.0753121690358967e-05,8.0599994659423828,8.380000114440918
2,197000,2.5634519261075184e-05,10.670000076293945,10.100000381469727
3,2200,0.0016409090021625161,7.2100000381469727,7.2199997901916504
4,16500,8.1818179751280695e-05,2.7000000476837158,2.7000000476837158
5,11200,0.00056785717606544495,11.930000305175781,12.720000267028809
6,9000,0.00029666666523553431,6.2300000190734863,5.3400001525878906
7,24000,0.00014333333820104599,7.1999998092651367,6.880000114440918
8,16800,0.00023511904873885214,8.3900003433227539,7.9000000953674316
9,650000,4.1538460209267214e-06,5.9700002670288086,5.4000000953674316
10,24000,0.00021083332831040025,9.9400005340576172,10.119999885559082
11,351000,1.7720796677167527e-05,11.789999961853027,12.439999580383301
12,27980,3.1451036193175241e-05,1.7599999904632568,1.7599999904632568
13,22100,0.00016742081788834184,7.0199999809265137,7.4000000953674316
14,9200,0.00039673913852311671,7.4200000762939453,7.3000001907348633
15,8504,0.00043508937233127654,7.0199999809265137,7.4000000953674316
16,109500,2.5022831323440187e-05,5.190000057220459,5.4800000190734863
17,100820,1.2299146874283906e-05,2.4500000476837158,2.4800000190734863
18,3400,0.00092352944193407893,6.7200002670288086,6.2800002098083496
19,9600,0.00028854166157543659,5.2399997711181641,5.5399999618530273
20,30000,0.00010533333261264488,6.1400003433227539,6.320000171661377
21,0,inf,5.0699996948242188,4.5399999618530273
22,13900,0.00021438849216792732,6.4300003051757812,5.9600000381469727
23,0,inf,8.869999885559082,8.8400001525878906
24,9200,0.00014130433555692434,2.690000057220459,2.5999999046325684
25,233640,7.4473550739639904e-06,3.8199999332427979,3.4800000190734863
26,4400,0.0007363636395893991,6.5900001525878906,6.4800000190734863
27,325000,1.310769312112825e-05,8.7700004577636719,8.5200004577636719
28,11500,0.00031043478520587087,6.7399997711181641,7.1399998664855957
29,69700,2.4103299438138492e-05,3.8499999046325684,3.3599998950958252
30,37500,8.800000068731606e-05,5.7100000381469727,6.5999999046325684
31,8100,0.00033456791425123811,5.4700002670288086,5.4200000762939453
32,209600,2.3234731997945346e-05,9.4400005340576172,9.7399997711181641
33,27800,9.6762589237187058e-05,4.7300000190734863,5.380000114440918
34,21600,0.00017314814613200724,7.9600000381469727,7.4800000190734863
35,40500,0.00010691357601899654,8.4899997711181641,8.6599998474121094
36,90700,5.8875415561487898e-05,10.539999961853027,10.680000305175781
37,12400,0.00023306452203541994,5.3900003433227539,5.7800002098083496
38,37000,6.0540540289366618e-05,4.8900003433227539,4.4800000190734863
39,76000,7.3684209382918198e-06,1.1200000047683716,1.1200000047683716
