HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
2717868,1,361000,6.2880885707272682e-06,5.190000057220459,4.5399999618530273,2.9200000762939453,2.2699999809265137
112477,9,2200,0.0025545454118400812,10.670000076293945,11.239999771118164,5.0500001907348633,5.619999885559082
568499,17,9000,0.00019444443751126528,3.8299999237060547,3.5,2.0799999237060547,1.75
2307193,25,650000,6.3538464019075036e-06,7.75,8.2600002288818359,3.619999885559082,4.130000114440918
565732,8,22100,7.285067840712145e-05,2.3899998664855957,3.2200000286102295,0.77999997138977051,1.6100000143051147
2222700,16,109500,3.6894976801704615e-05,7.809999942779541,8.0799999237060547,3.7699999809265137,4.0399999618530273
287508,24,9600,0.00035416666651144624,6.7699999809265137,6.8000001907348633,3.369999885559082,3.4000000953674316
2820739,7,0,inf,2.380000114440918,1.559999942779541,1.6000000238418579,0.77999997138977051
107597,15,4400,0.00044090909068472683,3.6800000667572021,3.880000114440918,1.7400000095367432,1.940000057220459
1932009,23,69700,7.9196557635441422e-05,11.319999694824219,11.039999961853027,5.8000001907348633,5.5199999809265137
728542,6,27800,0.00012122301995987073,6.7699999809265137,6.7399997711181641,3.4000000953674316,3.369999885559082
1523611,14,90700,4.377067307359539e-05,8.0799999237060547,7.940000057220459,4.1100001335144043,3.9700000286102295
1747467,22,76000,4.1184212022926658e-05,5.8400001525878906,6.2600002288818359,2.7100000381469727,3.130000114440918
2848406,5,0,inf,6.1999998092651367,6.4800000190734863,2.9600000381469727,3.2400000095367432
108917,13,13100,0.00037404580507427454,9.7200002670288086,9.8000001907348633,4.820000171661377,4.9000000953674316
702018,21,4310,0.00061716936761513352,5.0299997329711914,5.320000171661377,2.369999885559082,2.6600000858306885
2049435,4,325000,1.1353846275596879e-05,7.3900003433227539,7.380000114440918,3.7000000476837158,3.690000057220459
568917,12,8100,0.00033827160950750113,6.440000057220459,5.4800000190734863,3.7000000476837158,2.7400000095367432
1307250,20,44680,0.00013988361752126366,12.139999389648438,12.5,5.8899998664855957,6.25
1443864,3,75100,2.143808342225384e-05,3.619999885559082,3.2200000286102295,2.0099999904632568,1.6100000143051147
108279,11,19780,0.00010161779209738597,4.4200000762939453,4.0199999809265137,2.4100000858306885,2.0099999904632568
503524,19,24050,0.00011309771070955321,5.1400003433227539,5.440000057220459,2.4200000762939453,2.7200000286102295
26886,2,9000,0.00037111109122633934,6.559999942779541,6.679999828338623,3.2200000286102295,3.3399999141693115
659025,10,13900,0.00022589928994420916,5.75,6.2800002098083496,2.6099998950958252,3.1400001049041748
1034802,18,30000,0.00012599999899975955,7.8299999237060547,7.559999942779541,4.0500001907348633,3.7799999713897705
2225042,1,200000,1.67500002135057e-05,6.8599996566772461,6.6999998092651367,3.5099999904632568,3.3499999046325684
824275,9,57500,6.1043479945510626e-05,6.5100002288818359,7.0199999809265137,3,3.5099999904632568
567000,17,8300,0.00060361449141055346,10.600000381469727,10.020000457763672,5.5900001525878906,5.0100002288818359
568820,25,7900,0.00072405062383040786,10.590000152587891,11.439999580383301,4.869999885559082,5.7199997901916504
1444219,8,99160,1.6538926502107643e-05,3.2899999618530273,3.2799999713897705,1.6499999761581421,1.6399999856948853
28025,16,9300,0.00048279567272402346,9.8099994659423828,8.9799995422363281,5.320000171661377,4.4899997711181641
1842601,24,60000,9.6000003395602107e-05,11.170000076293945,11.520000457763672,5.4099998474121094,5.7600002288818359
2821550,7,0,inf,2.3899998664855957,1.559999942779541,1.6100000143051147,0.77999997138977051
2224086,15,174500,1.587392580404412e-05,5.4800000190734863,5.5399999618530273,2.7100000381469727,2.7699999809265137
