,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
0,361000,5.1523547881515697e-06,-1,-2,5.1523547881515697e-06,1.8600000143051147
1,59220,7.0753121690358967e-05,-1,-2,7.0753121690358967e-05,4.190000057220459
2,197000,2.5634519261075184e-05,-1,-2,2.5634519261075184e-05,5.0500001907348633
3,2200,0.0016409090021625161,-1,-2,0.0016409090021625161,3.6099998950958252
4,16500,8.1818179751280695e-05,-1,-2,8.1818179751280695e-05,1.3500000238418579
5,11200,0.00056785717606544495,-1,-2,0.00056785717606544495,6.3600001335144043
6,9000,0.00029666666523553431,-1,-2,0.00029666666523553431,2.6700000762939453
7,24000,0.00014333333820104599,-1,-2,0.00014333333820104599,3.440000057220459
8,16800,0.00023511904873885214,-1,-2,0.00023511904873885214,3.9500000476837158
9,650000,4.1538460209267214e-06,-1,-2,4.1538460209267214e-06,2.7000000476837158
10,24000,0.00021083332831040025,-1,-2,0.00021083332831040025,5.059999942779541
11,351000,1.7720796677167527e-05,-1,-2,1.7720796677167527e-05,6.2199997901916504
12,27980,3.1451036193175241e-05,-1,-2,3.1451036193175241e-05,0.87999999523162842
13,22100,0.00016742081788834184,-1,-2,0.00016742081788834184,3.7000000476837158
14,9200,0.00039673913852311671,-1,-2,0.00039673913852311671,3.6500000953674316
15,8504,0.00043508937233127654,-1,-2,0.00043508937233127654,3.7000000476837158
16,109500,2.5022831323440187e-05,-1,-2,2.5022831323440187e-05,2.7400000095367432
17,100820,1.2299146874283906e-05,-1,-2,1.2299146874283906e-05,1.2400000095367432
18,3400,0.00092352944193407893,-1,-2,0.00092352944193407893,3.1400001049041748
19,9600,0.00028854166157543659,-1,-2,0.00028854166157543659,2.7699999809265137
20,30000,0.00010533333261264488,-1,-2,0.00010533333261264488,3.1600000858306885
21,0,inf,-1,-2,inf,2.2699999809265137
22,13900,0.00021438849216792732,-1,-2,0.00021438849216792732,2.9800000190734863
23,0,inf,-1,-2,inf,4.4200000762939453
24,9200,0.00014130433555692434,-1,-2,0.00014130433555692434,1.2999999523162842
25,233640,7.4473550739639904e-06,-1,-2,7.4473550739639904e-06,1.7400000095367432
26,4400,0.0007363636395893991,-1,-2,0.0007363636395893991,3.2400000095367432
27,325000,1.310769312112825e-05,-1,-2,1.310769312112825e-05,4.2600002288818359
28,11500,0.00031043478520587087,-1,-2,0.00031043478520587087,3.5699999332427979
29,69700,2.4103299438138492e-05,-1,-2,2.4103299438138492e-05,1.6799999475479126
30,37500,8.800000068731606e-05,-1,-2,8.800000068731606e-05,3.2999999523162842
31,8100,0.00033456791425123811,-1,-2,0.00033456791425123811,2.7100000381469727
32,209600,2.3234731997945346e-05,-1,-2,2.3234731997945346e-05,4.869999885559082
33,27800,9.6762589237187058e-05,-1,-2,9.6762589237187058e-05,2.690000057220459
34,21600,0.00017314814613200724,-1,-2,0.00017314814613200724,3.7400000095367432
35,40500,0.00010691357601899654,-1,-2,0.00010691357601899654,4.3299999237060547
36,90700,5.8875415561487898e-05,-1,-2,5.8875415561487898e-05,5.3400001525878906
37,12400,0.00023306452203541994,-1,-2,0.00023306452203541994,2.8900001049041748
38,37000,6.0540540289366618e-05,-1,-2,6.0540540289366618e-05,2.2400000095367432
39,76000,7.3684209382918198e-06,-1,-2,7.3684209382918198e-06,0.56000000238418579
40,0,inf,-1,-2,inf,1.8700000047683716
41,39400,0.00012817259994335473,-1,-2,0.00012817259994335473,5.0500001907348633
42,0,inf,-1,-2,inf,4.1500000953674316
43,0,inf,-1,-2,inf,4.429999828338623
44,79000,2.5443037884542719e-05,-1,-2,2.5443037884542719e-05,2.0099999904632568
45,23510,0.00025138238561339676,-1,-2,0.00025138238561339676,5.9099998474121094
46,13100,0.0003091603284701705,-1,-2,0.0003091603284701705,4.0500001907348633
47,22500,0.00025244444259442389,-1,-2,0.00025244444259442389,5.679999828338623
48,0,inf,-1,-2,inf,1.6200000047683716
49,4310,0.00071229698369279504,-1,-2,0.00071229698369279504,3.0699999332427979
50,0,inf,-1,-2,inf,4.179999828338623
51,50000,1.9400000383029692e-05,-1,-2,1.9400000383029692e-05,0.97000002861022949
52,20004,3.2493499020347372e-05,-1,-2,3.2493499020347372e-05,0.64999997615814209
53,325000,8.184615580830723e-06,-1,-2,8.184615580830723e-06,2.6600000858306885
54,90000,8.7777780208853073e-06,-1,-2,8.7777780208853073e-06,0.79000002145767212
55,16500,8.4848485130351037e-05,-1,-2,8.4848485130351037e-05,1.3999999761581421
