,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
0,1,0,5.1523547881515697e-06,1.0508216619491577
1,1,0,7.0753121690358967e-05,1.6467337608337402
2,1,0,2.5634519261075184e-05,1.8000582456588745
3,0,1,0.0016409090021625161,1.5282278060913086
4,1,0,8.1818179751280695e-05,0.85441535711288452
5,1,0,0.00056785717606544495,1.9960598945617676
6,0,1,0.00029666666523553431,1.3001916408538818
7,1,0,0.00014333333820104599,1.4906543493270874
8,1,0,0.00023511904873885214,1.5993876457214355
9,1,0,4.1538460209267214e-06,1.3083328008651733
10,1,0,0.00021083332831040025,1.801709771156311
11,1,0,1.7720796677167527e-05,1.9768549203872681
12,1,0,3.1451036193175241e-05,0.63127177953720093
13,1,0,0.00016742081788834184,1.5475624799728394
14,0,1,0.00039673913852311671,1.5368672609329224
15,0,1,0.00043508937233127654,1.5475624799728394
16,1,0,2.5022831323440187e-05,1.3190855979919434
17,1,0,1.2299146874283906e-05,0.80647587776184082
18,0,1,0.00092352944193407893,1.4206957817077637
19,0,1,0.00028854166157543659,1.3270750045776367
20,1,0,0.00010533333261264488,1.4255150556564331
21,0,1,inf,1.1847900152206421
22,1,0,0.00021438849216792732,1.381281852722168
23,0,1,inf,1.6900957822799683
24,0,1,0.00014130433555692434,0.83290910720825195
25,1,0,7.4473550739639904e-06,1.007957935333252
26,0,1,0.0007363636395893991,1.4445632696151733
27,1,0,1.310769312112825e-05,1.6601310968399048
28,1,0,0.00031043478520587087,1.5195132493972778
29,1,0,2.4103299438138492e-05,0.98581677675247192
30,1,0,8.800000068731606e-05,1.4586150646209717
31,0,1,0.00033456791425123811,1.3110319375991821
32,1,0,2.3234731997945346e-05,1.7698546648025513
33,1,0,9.6762589237187058e-05,1.3056265115737915
34,1,0,0.00017314814613200724,1.5560371875762939
35,1,0,0.00010691357601899654,1.6733511686325073
36,1,0,5.8875415561487898e-05,1.8468787670135498
37,1,0,0.00023306452203541994,1.3584091663360596
38,1,0,6.0540540289366618e-05,1.1755733489990234
39,1,0,7.3684209382918198e-06,0.44468581676483154
40,0,1,inf,1.054311990737915
41,1,0,0.00012817259994335473,1.8000582456588745
42,0,1,inf,1.6389967203140259
43,0,1,inf,1.691939115524292
44,1,0,2.5443037884542719e-05,1.1019400358200073
45,1,0,0.00025138238561339676,1.9329695701599121
46,1,0,0.0003091603284701705,1.619388222694397
47,1,0,0.00025244444259442389,1.8991179466247559
48,0,1,inf,0.96317434310913086
49,0,1,0.00071229698369279504,1.403643012046814
50,0,1,inf,1.6448050737380981
51,1,0,1.9400000383029692e-05,0.67803353071212769
52,1,0,3.2493499020347372e-05,0.50077527761459351
53,1,0,8.184615580830723e-06,1.2974631786346436
54,1,0,8.7777780208853073e-06,0.58221560716629028
55,1,0,8.4848485130351037e-05,0.87546873092651367
56,0,1,0.00034074074937961996,1.3244189023971558
57,0,1,inf,1.5216989517211914
58,0,1,inf,1.64287269115448
59,1,0,0.0001230975758517161,1.8718022108078003
60,1,0,0.00031629629665985703,1.6620303392410278
61,1,0,4.1493058233754709e-05,1.220829963684082
62,1,0,3.3437499951105565e-05,0.72754865884780884
63,1,0,4.2077230318682268e-05,1.4255150556564331
64,1,0,0.00012562499614432454,1.1019400358200073
65,1,0,0.00012233502638991922,1.2267123460769653
66,1,0,0.00036804855335503817,2.1138429641723633
67,1,0,0.00015448275371454656,1.1755733489990234
68,1,0,3.3719705243129283e-05,1.4350845813751221
69,1,0,6.9022869865875691e-05,0.97832608222961426
70,1,0,0.00021936936536803842,1.7698546648025513
71,0,1,0.0011928571620956063,1.46787428855896
72,0,1,0.00052337662782520056,1.6154199838638306
73,0,1,0.00030777778010815382,1.3270750045776367
74,1,0,0.00020555555238388479,1.5475624799728394
75,1,0,3.7599998904624954e-05,1.3402503728866577
76,1,0,0.00024748200667090714,1.4906543493270874
77,1,0,2.2122449081507511e-05,1.3110319375991821
78,1,0,4.949928552377969e-05,1.495148777961731
79,1,0,0.00015433333464898169,1.7281094789505005
80,1,0,0.00010215053771389648,1.3480731248855591
81,1,0,0.00018172588897868991,1.5216989517211914
82,1,0,0.00035197936813347042,1.6272778511047363
83,1,0,3.35000004270114e-06,0.51282364130020142
84,1,0,0.00012565789802465588,1.0681530237197876
85,0,1,0.00047173147322610021,1.3001916408538818
86,1,0,8.9739129180088639e-05,1.8180767297744751
87,1,0,0.00016274509835056961,0.97832608222961426
88,0,1,inf,1.3001916408538818
89,0,1,0.00037590358988381922,1.4158531427383423
90,1,0,0.00012176612654002383,1.5107219219207764
91,0,1,8.0952384450938553e-05,0.51879382133483887
92,0,1,0.00050886074313893914,1.6134299039840698
93,0,1,inf,1.1786550283432007
94,1,0,0.00036000000545755029,1.7984039783477783
95,0,1,0.00063976086676120758,1.6639261245727539
96,1,0,2.7430416594143026e-05,1.3137236833572388
97,1,0,0.00014545454178005457,1.5432981252670288
98,0,1,inf,0.41871032118797302
99,0,1,0.00048279567272402346,1.7029281854629517
100,1,0,1.517379678261932e-05,1.7119945287704468
101,1,0,5.0377071602270007e-05,1.46787428855896
102,1,0,4.3333333451300859e-05,1.2809338569641113
103,1,0,0.00010163265687879175,1.788420557975769
104,0,1,inf,1.5789786577224731
105,0,1,inf,0.5306282639503479
106,0,1,inf,1.4109869003295898
107,1,0,1.6530611901544034e-05,0.5933268666267395
108,0,1,0.0013096773764118552,1.6213665008544922
109,1,0,9.2836680778418668e-06,0.96317434310913086
110,0,1,0.00033222223282791674,1.3837912082672119
111,1,0,5.5285712733166292e-05,1.5830938816070557
112,0,1,inf,1.7544037103652954
113,0,1,0.00033214286668226123,1.3323659896850586
114,0,1,inf,0.92425888776779175
115,1,0,0.0001793548435671255,1.3297239542007446
116,1,0,2.2269807232078165e-05,1.4158531427383423
117,0,1,0.00041979170055128634,1.6154199838638306
118,1,0,1.7333331925328821e-05,0.57661336660385132
119,1,0,0.00010375000420026481,1.6389967203140259
120,1,0,0.00016749999485909939,1.1019400358200073
121,1,0,6.4112587097042706e-06,0.59883648157119751
122,1,0,3.859999924316071e-05,1.5810384750366211
123,0,1,inf,1.5830938816070557
124,1,0,0.00018386491865385324,1.5933085680007935
125,1,0,0.00013243647117633373,1.691939115524292
126,1,0,0.00030173914274200797,1.4973883628845215
127,1,0,0.00014888889563735574,1.302912712097168
128,0,1,inf,1.6114360094070435
129,1,0,2.1656442186213098e-05,1.5107219219207764
130,1,0,0.00033517242991365492,1.7681496143341064
131,0,1,0.0005391304730437696,1.6752257347106934
132,1,0,9.5937495643738657e-05,1.403643012046814
133,1,0,3.8538681110367179e-05,1.3056265115737915
134,1,0,3.9877300878288224e-05,0.83290910720825195
135,1,0,3.0683713703183457e-05,1.3244189023971558
136,1,0,0.00010750000365078449,1.1474025249481201
137,0,1,inf,1.5216989517211914
138,1,0,7.885714148869738e-05,1.3244189023971558
139,1,0,0.00019365080515854061,1.2354714870452881
140,0,1,inf,1.5560371875762939
141,1,0,0.0003900826268363744,1.7439687252044678
142,1,0,7.6249998528510332e-05,1.6620303392410278
143,1,0,5.6338027206948027e-05,1.0986123085021973
144,1,0,3.6034482036484405e-05,1.6448050737380981
145,0,1,inf,1.9315214157104492
146,1,0,0.00014714086137246341,1.1346226930618286
147,0,1,inf,0.84586828947067261
148,1,0,8.1332960689906031e-05,1.3558351993560791
149,1,0,1.6061774658737704e-05,1.1249295473098755
150,1,0,5.6749999203020707e-05,1.7119945287704468
151,1,0,9.0958901637350209e-06,0.97832608222961426
152,1,0,0.00068316829856485128,2.0668628215789795
153,1,0,3.3199998142663389e-05,0.97832608222961426
154,1,0,0.0001094444451155141,1.08856201171875
155,1,0,6.0025871789548546e-05,1.7298840284347534
156,1,0,0.0001007614191621542,1.6034198999404907
157,1,0,0.0001256603718502447,1.4655674695968628
158,1,0,0.00014213836402632296,1.1817271709442139
159,0,1,inf,1.9837563037872314
160,1,0,5.1842103857779875e-05,1.9329695701599121
161,1,0,0.00012540540774352849,1.7298840284347534
162,1,0,1.0557028872426599e-05,1.0952733755111694
163,0,1,0.00024625001242384315,1.08856201171875
164,1,0,6.5288717451039702e-05,1.0952733755111694
