,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
0,4,4,0,0,0,4,4
1,3,3,0,0,0,3,3
2,4,4,0,0,0,4,4
3,4,4,0,0,0,4,4
4,4,4,0,0,0,4,4
5,3,3,0,0,0,3,3
6,4,4,0,0,0,4,4
7,4,4,0,0,0,4,4
8,4,4,0,0,0,4,4
9,4,4,0,0,0,4,4
10,4,4,0,0,0,4,4
11,3,3,0,0,0,3,3
12,4,4,0,0,0,4,4
13,4,4,0,0,0,4,4
14,4,4,0,0,0,4,4
15,4,4,0,0,0,4,4
16,4,4,0,0,0,4,4
17,3,3,0,0,0,3,3
18,3,3,0,0,0,3,3
19,3,3,0,0,0,3,3
20,4,4,0,0,0,4,4
21,4,4,0,0,0,4,4
22,4,4,0,0,0,4,4
23,3,3,0,0,0,3,3
24,3,3,0,0,0,3,3
25,4,4,0,0,0,4,4
26,4,4,0,0,0,4,4
27,3,3,0,0,0,3,3
28,4,4,0,0,0,4,4
29,4,4,0,0,0,4,4
30,4,4,0,0,0,4,4
31,4,4,0,0,0,4,4
32,3,3,0,0,0,3,3
33,3,3,0,0,0,3,3
34,4,4,0,0,0,4,4
35,4,4,0,0,0,4,4
36,4,4,0,0,0,4,4
37,4,4,0,0,0,4,4
38,4,4,0,0,0,4,4
39,4,4,0,0,0,4,4
40,4,4,0,0,0,4,4
41,3,3,0,0,0,3,3
42,4,4,0,0,0,4,4
43,4,4,0,0,0,4,4
44,4,4,0,0,0,4,4
45,4,4,0,0,0,4,4
46,4,4,0,0,0,4,4
47,4,4,0,0,0,4,4
48,4,4,0,0,0,4,4
49,3,3,0,0,0,3,3
50,4,4,0,0,0,4,4
51,4,4,0,0,0,4,4
52,3,3,0,0,0,3,3
53,3,3,0,0,0,3,3
54,4,4,0,0,0,4,4
55,4,4,0,0,0,4,4
56,3,3,0,0,0,3,3
57,3,3,0,0,0,3,3
58,4,4,0,0,0,4,4
59,3,3,0,0,0,3,3
60,4,4,0,0,0,4,4
61,3,3,0,0,0,3,3
62,4,4,0,0,0,4,4
63,4,4,0,0,0,4,4
64,4,4,0,0,0,4,4
65,4,4,0,0,0,4,4
66,4,4,0,0,0,4,4
67,4,4,0,0,0,4,4
68,4,4,0,0,0,4,4
69,4,4,0,0,0,4,4
70,4,4,0,0,0,4,4
71,3,3,0,0,0,3,3
72,4,4,0,0,0,4,4
73,4,4,0,0,0,4,4
74,4,4,0,0,0,4,4
75,4,4,0,0,0,4,4
76,4,4,0,0,0,4,4
77,3,3,0,0,0,3,3
78,4,4,0,0,0,4,4
79,4,4,0,0,0,4,4
80,4,4,0,0,0,4,4
81,4,4,0,0,0,4,4
82,4,4,0,0,0,4,4
83,3,3,0,0,0,3,3
84,4,4,0,0,0,4,4
85,4,4,0,0,0,4,4
86,4,4,0,0,0,4,4
87,4,4,0,0,0,4,4
88,3,3,0,0,0,3,3
89,4,4,0,0,0,4,4
90,4,4,0,0,0,4,4
91,3,3,0,0,0,3,3
92,4,4,0,0,0,4,4
93,3,3,0,0,0,3,3
94,4,4,0,0,0,4,4
95,4,4,0,0,0,4,4
96,4,4,0,0,0,4,4
97,4,4,0,0,0,4,4
98,4,4,0,0,0,4,4
99,4,4,0,0,0,4,4
100,4,4,0,0,0,4,4
101,4,4,0,0,0,4,4
102,3,3,0,0,0,3,3
103,4,4,0,0,0,4,4
104,4,4,0,0,0,4,4
105,4,4,0,0,0,4,4
106,4,4,0,0,0,4,4
107,3,3,0,0,0,3,3
108,4,4,0,0,0,4,4
109,3,3,0,0,0,3,3
110,3,3,0,0,0,3,3
111,4,4,0,0,0,4,4
