,income,income2,income3,income4
0,361000,1,0,0
1,59220,0,0,0
2,197000,1,0,1
3,2200,0,1,1
4,16500,0,1,0
5,11200,0,0,0
6,9000,0,0,0
7,24000,0,0,0
8,16800,0,0,0
9,650000,0,0,0
10,24000,0,0,0
11,351000,0,0,0
12,27980,0,0,0
13,22100,0,0,0
14,9200,0,0,0
15,8504,0,0,0
16,109500,0,0,0
17,100820,0,0,0
18,3400,0,0,0
19,9600,0,0,0
20,30000,0,0,0
21,0,0,0,0
22,13900,0,0,0
23,0,0,0,0
24,9200,0,0,0
25,233640,0,0,0
26,4400,0,0,0
27,325000,0,0,0
28,11500,0,0,0
29,69700,0,0,0
30,37500,0,0,0
31,8100,0,0,0
32,209600,0,0,0
33,27800,0,0,0
34,21600,0,0,0
35,40500,0,0,0
36,90700,0,0,0
37,12400,0,0,0
38,37000,0,0,0
39,76000,0,0,0
40,0,0,0,0
41,39400,0,0,0
42,0,0,0,0
43,0,0,0,0
44,79000,0,0,0
45,23510,0,0,0
46,13100,0,0,0
47,22500,0,0,0
48,0,0,0,0
49,4310,0,0,0
50,0,0,0,0
51,50000,0,0,0
52,20004,0,0,0
53,325000,0,0,0
54,90000,0,0,0
55,16500,0,1,0
56,8100,0,0,0
57,0,0,0,0
58,0,0,0,0
59,44680,0,0,0
60,13500,0,0,0
61,57600,0,0,0
62,32000,0,0,0
63,75100,0,0,0
64,16000,0,0,0
65,19700,0,0,0
66,19780,0,0,0
67,14500,0,0,0
68,94900,0,0,0
69,24050,0,0,0
70,22200,0,0,0
71,2800,0,0,0
72,7700,0,0,0
73,9000,0,0,0
74,18000,0,0,0
75,75000,0,0,0
76,13900,0,0,0
77,122500,0,0,0
78,69900,0,0,0
79,30000,0,0,0
80,27900,0,0,0
81,19700,0,0,0
82,11620,0,0,0
83,200000,0,0,0
84,15200,0,0,0
85,5660,0,0,0
86,57500,0,0,0
87,10200,0,0,0
88,0,0,0,0
89,8300,0,0,0
90,28990,0,0,0
91,8400,0,0,0
92,7900,0,0,0
93,0,0,0,0
94,14000,0,0,0
95,6690,0,0,0
96,99160,0,0,0
97,25300,0,0,0
98,0,0,0,0
99,9300,0,0,0
100,299200,0,0,0
101,66300,0,0,0
102,60000,0,0,0
103,49000,0,0,0
104,0,0,0,0
105,0,0,0,0
106,0,0,0,0
107,49000,0,0,0
108,3100,0,0,0
109,174500,0,0,0
110,9000,0,0,0
111,70000,0,0,0
112,0,0,0,0
113,8400,0,0,0
114,0,0,0,0
115,15500,0,0,0
116,140100,0,0,0
117,9600,0,0,0
118,45000,0,0,0
119,40000,0,0,0
120,12000,0,0,0
121,127900,0,0,0
122,100000,0,0,0
123,0,0,0,0
124,21320,0,0,0
125,33450,0,0,0
126,11500,0,0,0
127,18000,0,0,0
128,0,0,0,0
129,163000,0,0,0
130,14500,0,0,0
131,8050,0,0,0
132,32000,0,0,0
133,69800,0,0,0
134,32600,0,0,0
135,89950,0,0,0
136,20000,0,0,0
137,0,0,0,0
138,35000,0,0,0
139,12600,0,0,0
140,0,0,0,0
141,12100,0,0,0
142,56000,0,0,0
143,35500,0,0,0
144,116000,0,0,0
145,0,0,0,0
146,14340,0,0,0
147,0,0,0,0
148,35410,0,0,0
149,129500,0,0,0
150,80000,0,0,0
151,182500,0,0,0
152,10100,0,0,0
153,50000,0,0,0
154,18000,0,0,0
155,77300,0,0,0
156,39400,0,0,0
157,26500,0,0,0
158,15900,0,0,0
159,0,0,0,0
160,114000,0,0,0
161,37000,0,0,0
162,188500,0,0,0
163,8000,0,0,0
164,30480,0,0,0
165,10000,0,0,0
166,25000,0,0,0
167,50400,0,0,0
168,370,0,0,0
169,14500,0,0,0
170,49300,0,0,0
171,11030,0,0,0
172,84800,0,0,0
173,68900,0,0,0
174,110100,0,0,0
175,48110,0,0,0
176,0,0,0,0
177,0,0,0,0
178,5700,0,0,0
179,9104,0,0,0
180,110000,0,0,0
181,9100,0,0,0
182,28320,0,0,0
183,80370,0,0,0
184,5300,0,0,0
185,29000,0,0,0
186,74980,0,0,0
187,7000,0,0,0
188,6200,0,0,0
189,245000,0,0,0
190,12700,0,0,0
191,205400,0,0,0
192,66300,0,0,0
193,10200,0,0,0
194,0,0,0,0
195,0,0,0,0
196,0,0,0,0
197,120000,0,0,0
198,174500,0,0,0
199,18000,0,0,0
200,0,0,0,0
201,29000,0,0,0
202,40400,0,0,0
203,17400,0,0,0
204,0,0,0,0
205,8400,0,0,0
206,144100,0,0,0
207,8000,0,0,0
208,8420,0,0,0
209,163000,0,0,0
210,12400,0,0,0
211,66300,0,0,0
212,17400,0,0,0
213,0,0,0,0
214,0,0,0,0
215,17210,0,0,0
216,34200,0,0,0
217,24000,0,0,0
218,94100,0,0,0
219,115000,0,0,0
220,18100,0,0,0
221,4200,0,0,0
222,10000,0,0,0
223,32000,0,0,0
224,205000,0,0,0
225,200000,0,0,0
226,12290,0,0,0
227,320,0,0,0
228,0,0,0,0
229,7600,0,0,0
230,14800,0,0,0
231,29000,0,0,0
232,259900,0,0,0
233,25900,0,0,0
234,0,0,0,0
235,8800,0,0,0
236,8000,0,0,0
237,100010,0,0,0
238,161300,0,0,0
239,25800,0,0,0
240,0,0,0,0
241,14000,0,0,0
242,0,0,0,0
243,16200,0,0,0
244,12600,0,0,0
245,27000,0,0,0
246,15400,0,0,0
247,70900,0,0,0
248,12600,0,0,0
249,17300,0,0,0
250,25000,0,0,0
251,0,0,0,0
252,14200,0,0,0
253,20000,0,0,0
254,51000,0,0,0
255,20300,0,0,0
256,61200,0,0,0
257,15000,0,0,0
258,45000,0,0,0
259,35720,0,0,0
260,50000,0,0,0
261,9500,0,0,0
262,7700,0,0,0
263,9600,0,0,0
264,33200,0,0,0
265,388000,0,0,0
266,38000,0,0,0
267,417400,0,0,0
268,84000,0,0,0
269,29000,0,0,0
270,8000,0,0,0
271,81000,0,0,0
272,100000,0,0,0
273,10000,0,0,0
274,25400,0,0,0
275,13600,0,0,0
276,24000,0,0,0
277,50400,0,0,0
278,14500,0,0,0
279,100000,0,0,0
280,74300,0,0,0
281,36220,0,0,0
282,8300,0,0,0
283,36000,0,0,0
284,103000,0,0,0
285,8000,0,0,0
286,42000,0,0,0
287,1890,0,0,0
288,36000,0,0,0
289,14400,0,0,0
290,20040,0,0,0
291,40700,0,0,0
292,18450,0,0,0
293,48500,0,0,0
294,128600,0,0,0
295,351000,0,0,0
296,39100,0,0,0
297,0,0,0,0
298,112000,0,0,0
299,4200,0,0,0
300,17850,0,0,0
301,0,0,0,0
302,0,0,0,0
303,15500,0,0,0
304,59500,0,0,0
305,50000,0,0,0
306,0,0,0,0
307,8300,0,0,0
308,0,0,0,0
309,77970,0,0,0
310,70000,0,0,0
311,0,0,0,0
312,31000,0,0,0
313,23100,0,0,0
314,3000,0,0,0
315,216700,0,0,0
316,0,0,0,0
317,0,0,0,0
318,7000,0,0,0
319,8860,0,0,0
320,58000,0,0,0
321,0,0,0,0
322,10000,0,0,0
323,9550,0,0,0
324,4200,0,0,0
325,3400,0,0,0
326,35400,0,0,0
327,18000,0,0,0
328,70000,0,0,0
329,4600,0,0,0
330,38500,0,0,0
331,18800,0,0,0
332,8100,0,0,0
333,10000,0,0,0
334,0,0,0,0
335,25000,0,0,0
336,6200,0,0,0
337,16000,0,0,0
338,325000,0,0,0
339,12000,0,0,0
340,9000,0,0,0
341,20000,0,0,0
342,6690,0,0,0
343,150000,0,0,0
344,1300,0,0,0
345,22000,0,0,0
346,44600,0,0,0
347,0,0,0,0
348,0,0,0,0
349,10180,0,0,0
350,0,0,0,0
351,104000,0,0,0
352,8200,0,0,0
353,39000,0,0,0
354,0,0,0,0
355,205400,0,0,0
356,24000,0,0,0
357,26030,0,0,0
358,6690,0,0,0
359,0,0,0,0
360,19400,0,0,0
361,110100,0,0,0
362,158000,0,0,0
363,163000,0,0,0
364,6900,0,0,0
365,326700,0,0,0
366,0,0,0,0
367,33700,0,0,0
368,103000,0,0,0
369,20100,0,0,0
370,12000,0,0,0
371,0,0,0,0
372,230,0,0,0
373,160800,0,0,0
374,3500,0,0,0
375,12000,0,0,0
376,23800,0,0,0
377,8000,0,0,0
378,13100,0,0,0
379,160000,0,0,0
380,310000,0,0,0
381,0,0,0,0
382,8110,0,0,0
383,63000,0,0,0
384,9600,0,0,0
385,435000,0,0,0
386,8300,0,0,0
387,28100,0,0,0
388,16000,0,0,0
389,82500,0,0,0
390,11900,0,0,0
391,62000,0,0,0
392,10600,0,0,0
393,17000,0,0,0
394,7600,0,0,0
395,83000,0,0,0
396,0,0,0,0
397,10000,0,0,0
398,8800,0,0,0
399,42500,0,0,0
400,0,0,0,0
401,6500,0,0,0
402,34100,0,0,0
403,457400,0,0,0
404,5100,0,0,0
405,19700,0,0,0
406,0,0,0,0
407,0,0,0,0
408,5500,0,0,0
409,35300,0,0,0
410,47000,0,0,0
411,32000,0,0,0
412,62530,0,0,0
413,29710,0,0,0
414,145020,0,0,0
415,28990,0,0,0
416,9500,0,0,0
417,11200,0,0,0
418,15000,0,0,0
419,26500,0,0,0
420,0,0,0,0
421,14600,0,0,0
422,101500,0,0,0
423,4600,0,0,0
424,4300,0,0,0
425,106000,0,0,0
426,141200,0,0,0
427,0,0,0,0
428,11600,0,0,0
429,38100,0,0,0
430,16800,0,0,0
431,67000,0,0,0
432,75000,0,0,0
433,200000,0,0,0
434,58050,0,0,0
435,34100,0,0,0
436,18000,0,0,0
437,77970,0,0,0
438,42450,0,0,0
439,13000,0,0,0
440,20000,0,0,0
441,9000,0,0,0
442,15000,0,0,0
443,77970,0,0,0
444,20200,0,0,0
445,22000,0,0,0
446,46000,0,0,0
447,0,0,0,0
448,101500,0,0,0
449,141200,0,0,0
450,21500,0,0,0
451,18450,0,0,0
452,12700,0,0,0
453,9300,0,0,0
454,0,0,0,0
455,4000,0,0,0
456,97000,0,0,0
457,23000,0,0,0
458,54900,0,0,0
459,0,0,0,0
460,106000,0,0,0
461,12700,0,0,0
462,50500,0,0,0
463,0,0,0,0
464,120250,0,0,0
465,0,0,0,0
466,18000,0,0,0
467,64200,0,0,0
468,12720,0,0,0
469,25000,0,0,0
470,4600,0,0,0
471,60000,0,0,0
472,23400,0,0,0
473,11200,0,0,0
474,32000,0,0,0
475,432000,0,0,0
476,15000,0,0,0
477,15700,0,0,0
478,23900,0,0,0
479,19700,0,0,0
480,105000,0,0,0
481,0,0,0,0
482,14000,0,0,0
483,32000,0,0,0
484,144400,0,0,0
485,16400,0,0,0
486,102160,0,0,0
487,0,0,0,0
488,42000,0,0,0
489,70000,0,0,0
490,41800,0,0,0
491,45700,0,0,0
492,99430,0,0,0
493,0,0,0,0
494,15000,0,0,0
495,23000,0,0,0
496,52000,0,0,0
497,11000,0,0,0
498,9340,0,0,0
499,5050,0,0,0
500,55000,0,0,0
501,9500,0,0,0
502,9200,0,0,0
503,149000,0,0,0
504,109600,0,0,0
505,0,0,0,0
506,0,0,0,0
507,7200,0,0,0
508,75000,0,0,0
509,19200,0,0,0
510,83530,0,0,0
511,7300,0,0,0
512,39000,0,0,0
513,8100,0,0,0
514,149000,0,0,0
515,115200,0,0,0
516,28300,0,0,0
517,118500,0,0,0
518,173960,0,0,0
519,14000,0,0,0
520,74000,0,0,0
521,0,0,0,0
522,245000,0,0,0
523,56500,0,0,0
524,100000,0,0,0
525,0,0,0,0
526,11500,0,0,0
527,41400,0,0,0
528,0,0,0,0
529,30480,0,0,0
530,41400,0,0,0
531,432000,0,0,0
532,68400,0,0,0
533,109000,0,0,0
534,43700,0,0,0
535,66000,0,0,0
536,0,0,0,0
537,26600,0,0,0
538,15000,0,0,0
539,193000,0,0,0
540,0,0,0,0
541,17000,0,0,0
542,86500,0,0,0
543,161300,0,0,0
544,144100,0,0,0
545,14000,0,0,0
546,16000,0,0,0
547,56000,0,0,0
548,95900,0,0,0
549,4500,0,0,0
550,5600,0,0,0
551,27600,0,0,0
552,8100,0,0,0
553,0,0,0,0
554,75200,0,0,0
