HHID,dtaz,income,sov_time_by_income,a_trip_hov_time,round_trip_hov3_time
2717868,1,361000,6.2880885707272682e-06,2.6165735721588135,5.190000057220459
112477,9,2200,0.0025545454118400812,5.9665732383728027,10.670000076293945
568499,17,9000,0.00019444443751126528,2.0965735912322998,3.8299999237060547
2307193,25,650000,6.3538464019075036e-06,4.4765734672546387,7.75
565732,8,22100,7.285067840712145e-05,1.9565736055374146,2.3899998664855957
2222700,16,109500,3.6894976801704615e-05,4.386573314666748,7.809999942779541
287508,24,9600,0.00035416666651144624,3.7465736865997314,6.7699999809265137
2820739,7,0,inf,1.1265735626220703,2.380000114440918
107597,15,4400,0.00044090909068472683,2.2865736484527588,3.6800000667572021
1932009,23,69700,7.9196557635441422e-05,5.8665733337402344,11.319999694824219
728542,6,27800,0.00012122301995987073,3.7165734767913818,6.7699999809265137
1523611,14,90700,4.377067307359539e-05,4.3165736198425293,8.0799999237060547
1747467,22,76000,4.1184212022926658e-05,3.4765737056732178,5.8400001525878906
2848406,5,0,inf,3.586573600769043,6.1999998092651367
108917,13,13100,0.00037404580507427454,5.2465734481811523,9.7200002670288086
702018,21,4310,0.00061716936761513352,3.0065736770629883,5.0299997329711914
2049435,4,325000,1.1353846275596879e-05,4.0365734100341797,7.3900003433227539
568917,12,8100,0.00033827160950750113,3.086573600769043,6.440000057220459
1307250,20,44680,0.00013988361752126366,6.5965733528137207,12.139999389648438
1443864,3,75100,2.143808342225384e-05,1.9565736055374146,3.619999885559082
108279,11,19780,0.00010161779209738597,2.3565735816955566,4.4200000762939453
503524,19,24050,0.00011309771070955321,3.0665736198425293,5.1400003433227539
26886,2,9000,0.00037111109122633934,3.6865735054016113,6.559999942779541
659025,10,13900,0.00022589928994420916,3.4865736961364746,5.75
1034802,18,30000,0.00012599999899975955,4.1265735626220703,7.8299999237060547
2225042,1,200000,1.67500002135057e-05,3.6965734958648682,6.8599996566772461
824275,9,57500,6.1043479945510626e-05,3.8565735816955566,6.5100002288818359
567000,17,8300,0.00060361449141055346,5.3565735816955566,10.600000381469727
568820,25,7900,0.00072405062383040786,6.0665731430053711,10.590000152587891
1444219,8,99160,1.6538926502107643e-05,1.9865735769271851,3.2899999618530273
28025,16,9300,0.00048279567272402346,4.8365731239318848,9.8099994659423828
1842601,24,60000,9.6000003395602107e-05,6.1065735816955566,11.170000076293945
2821550,7,0,inf,1.1265735626220703,2.3899998664855957
2224086,15,174500,1.587392580404412e-05,3.1165735721588135,5.4800000190734863
2761249,23,0,inf,7.0465731620788574,13.840000152587891
2224284,6,140100,3.3690219424897805e-05,5.0665731430053711,9.6999998092651367
764202,14,40000,0.00011924999853363261,5.1165733337402344,9.6399993896484375
2049532,22,100000,6.0200000007171184e-05,6.3665733337402344,12.350000381469727
566722,5,11500,0.00016260870324913412,2.2165734767913818,4.059999942779541
2687369,13,163000,2.2331289073918015e-05,3.9865736961364746,7.8900003433227539
822607,21,32000,8.250000246334821e-05,2.9865736961364746,4.7399997711181641
659029,4,20000,0.00013099999341648072,2.9665734767913818,5.130000114440918
370348,12,12600,0.00032380950869992375,4.4265732765197754,8.2100000381469727
1373817,20,56000,6.9285713834688067e-05,4.2265734672546387,7.7300000190734863
570758,3,14340,0.00012343096022959799,2.1165735721588135,3.5199999809265137
2223678,11,129500,2.7258687623543665e-05,3.8765735626220703,6.7600002288818359
108507,19,10100,0.0002950495108962059,3.3265736103057861,6.4700002670288086
